stem,c3_joint_edge_iou,c3_joint_chamfer,c3_joint_sketch_lpips,c3_joint_psnr,c3_joint_ssim,c3_joint_lpips,c4_reverse_edge_iou,c4_reverse_chamfer,c4_reverse_sketch_lpips,c4_reverse_psnr,c4_reverse_ssim,c4_reverse_lpips,c5_ours_edge_iou,c5_ours_chamfer,c5_ours_sketch_lpips,c5_ours_psnr,c5_ours_ssim,c5_ours_lpips
CM_1092,0.022169969768223042,13.593044214890497,0.45225152373313904,19.59926819507398,0.7474011178871631,0.14776238799095154,0.03577671600046615,14.61565492633509,0.458387553691864,17.775573664505483,0.7249901975878322,0.17124080657958984,0.011523516012327482,16.162740890744026,0.46032148599624634,20.518082153780455,0.7416505980778799,0.1505204141139984
CM_1093,0.04785746797581117,6.363126054794591,0.4538077712059021,16.387270178718342,0.7544826235701277,0.12616829574108124,0.05127914232230983,6.412763973299359,0.5021753907203674,15.872088062291274,0.7438324070114758,0.1414850354194641,0.04896352340530233,5.811815582940283,0.4698658287525177,16.439269852329076,0.7506441711837955,0.13377243280410767
CM_1094,0.04154417080341221,7.788508361680242,0.5648468732833862,17.20562256263775,0.6779769289612801,0.1407046765089035,0.04381334459459459,6.18669583487159,0.6395248174667358,15.72273930049445,0.6512315695985111,0.15242627263069153,0.04462901879744069,6.463874773775945,0.605588436126709,16.045490336975156,0.6613342242897687,0.14995375275611877
CM_1095,0.03799637169925418,10.690112064372212,0.5782349109649658,15.130059450575256,0.6016351029251417,0.23646223545074463,0.03409511628689711,8.93339435625412,0.6422470211982727,14.404501958589709,0.5854004531259357,0.24238616228103638,0.04712097200211305,8.10563510387125,0.6233700513839722,13.902064107500065,0.5748345155269048,0.26577213406562805
CM_1096,0.04359099804305284,6.626574408136849,0.7186416983604431,15.311358494550406,0.5641842610941435,0.19742688536643982,0.04455183870724156,6.711131010359247,0.7089420557022095,15.361874871021561,0.5595086937144186,0.19905094802379608,0.03214285714285714,8.48393566240382,0.6120973825454712,15.8014381626421,0.5902809612413767,0.20910248160362244
CM_1097,0.0412285154833563,6.605963508488579,0.5597391724586487,18.04217933775637,0.6593698552765334,0.1678759753704071,0.04221179133792736,6.6164167381166195,0.596185028553009,17.568278559043897,0.6615357481372507,0.1665935516357422,0.04038041185719216,6.9726652545239,0.5714290142059326,18.90990584193893,0.6658907003366719,0.18193276226520538
CM_1098,0.0384199665913334,7.078245762874396,0.5589511394500732,17.8534611444389,0.6412369010371722,0.15945351123809814,0.035903268878888284,8.195512394717483,0.48538780212402344,18.370223585458646,0.6588174730345575,0.1581105887889862,0.04836143811644925,7.021199466554755,0.4834529161453247,18.929168413246003,0.6568882253353898,0.17904911935329437
CM_1099,0.04589676940215373,6.407614194124454,0.5668436884880066,16.627585628300867,0.6498909035818983,0.15369537472724915,0.048875096974398756,6.61929338663791,0.5983256697654724,15.0707409649068,0.6414000817706288,0.1508675366640091,0.04775566531086577,6.999159695616375,0.5915607213973999,16.65750609441505,0.6414541783295938,0.16299249231815338
CM_1100,0.04659887451870866,6.869060625561114,0.5028651356697083,15.431649073844456,0.6448647173771884,0.17427867650985718,0.0303569379088718,9.91588283277109,0.4898286461830139,16.396635639057383,0.653038060014847,0.19229552149772644,0.048696803707939565,7.296802839168755,0.4837532639503479,16.465690789017764,0.6495019639472565,0.18611714243888855
CM_1101,0.044594300630846205,7.652509991115385,0.559604823589325,17.313175108546233,0.6475389923453753,0.1981743574142456,0.051909717045827246,6.539415696644001,0.6755715608596802,15.863810090773034,0.6153933689206167,0.21321284770965576,0.05290522975117323,6.332929466269237,0.6272526979446411,16.507936993707354,0.622016270385005,0.23160536587238312
CM_1102,0.04982325085039685,5.762635429385655,0.5814464092254639,15.008213708580232,0.6229474679306226,0.2415410727262497,0.04456725198324271,5.479952136750283,0.6233997941017151,16.13698989253016,0.6290927222639677,0.2191707193851471,0.041631638583281554,6.205485457790536,0.5525010228157043,16.239774876920766,0.6383279871093137,0.23100964725017548
CM_1103,0.031720558609622015,7.964370481859807,0.6431280374526978,19.161323623519138,0.6038111944591632,0.284772127866745,0.03405966596905905,8.437593570717379,0.5957518815994263,18.439767390686104,0.6109826121739123,0.2716638147830963,0.032527683134582625,9.289677537046842,0.5538523197174072,18.998440633809246,0.61979050224674,0.2835455536842346
CM_1104,0.030734666367108514,7.892396822484154,0.5284772515296936,17.60587328357026,0.6486074850506696,0.16587552428245544,0.038258491286095916,6.82508557358505,0.630886435508728,15.834968585760802,0.6194184815049146,0.19057752192020416,0.029153063184175147,8.361238864711122,0.5723355412483215,16.718072585851075,0.6441236998706122,0.17084954679012299
CM_1105,0.03862001798022176,7.626613858039054,0.6129563450813293,15.997573942229666,0.6005169990553054,0.1801179200410843,0.03957096740601895,8.064586273334168,0.6434901356697083,15.026036595608625,0.6075565785643984,0.18732640147209167,0.035482686895876664,9.746817890354965,0.6205100417137146,16.245101337018518,0.6163716434279563,0.1934223175048828
CM_1106,0.03783846872082166,7.155113184515615,0.687696635723114,14.176747132170696,0.5169466431913137,0.234174907207489,0.03960170840809725,7.060532124487027,0.6606065630912781,14.53604738739516,0.5152306664462843,0.24355193972587585,0.04514048825426071,7.198058924414149,0.646081805229187,14.71101641225314,0.5195446128015041,0.25207608938217163
CM_1107,0.047796097335829124,6.146790007574889,0.6213005185127258,14.237187852892475,0.5696431079598084,0.23624593019485474,0.04962724546780006,6.260330352980503,0.6192321181297302,13.333374647644007,0.5777811516527751,0.23630453646183014,0.04854158942034359,5.852837163642485,0.5780960321426392,14.29792864185703,0.5844194176717875,0.23357072472572327
CM_1108,0.029961251037918628,9.73933266917488,0.4920591115951538,18.420384234172747,0.6328439246137078,0.23437371850013733,0.018256185155626495,14.47934697238578,0.40855005383491516,18.11906896933353,0.6434050975432805,0.2312229871749878,0.01403159871837366,22.879373127756743,0.47950345277786255,19.766558917099537,0.6569462897752227,0.2231789082288742
CM_1109,0.03997132102527334,6.772851580911457,0.5554709434509277,18.33331382429487,0.6741494256788961,0.20797386765480042,0.043883991729241484,6.250599792347761,0.6417353749275208,17.021830499232628,0.6340008777288273,0.23471274971961975,0.04733946460831007,6.463113039113197,0.5249170064926147,17.963104967755378,0.6704052833692539,0.20328110456466675
CM_1110,0.04207065873247056,8.203531841066283,0.5062331557273865,18.106997831271933,0.6422728558289359,0.1724851131439209,0.04681619171979415,6.841516182347446,0.5220432281494141,17.326517972149542,0.6302133926188705,0.17781400680541992,0.03675351625547613,7.915377594298391,0.48462337255477905,18.499265689331594,0.6427585256501325,0.18174982070922852
CM_1111,0.03685144124168514,8.25172200090916,0.558063268661499,16.883866889802505,0.6634660767262655,0.1827400028705597,0.036428867117427904,7.366853695205578,0.6090824604034424,16.319957584761838,0.6490590889000124,0.20247530937194824,0.04701854892234604,6.777155647562784,0.6094550490379333,16.343335661969835,0.654531335133921,0.20010292530059814
CM_1112,0.053469852104664393,6.178401210141931,0.4952794015407562,16.788058034344118,0.6419892623783983,0.21558411419391632,0.05014627430734813,5.427608467560496,0.5523813366889954,16.798912230955175,0.6309573491881283,0.20372287929058075,0.04434701964421212,5.6696680959771095,0.5132591128349304,17.28590351071389,0.6458919966140633,0.1970447301864624
CM_1113,0.03525419829767656,8.989703421697852,0.5158289074897766,19.384644116508824,0.6968108788092642,0.20113369822502136,0.04167866397926864,10.921619897919072,0.4669382572174072,18.283048112583195,0.6991742558915485,0.2285192608833313,0.039873052510098095,8.106197767374905,0.5049388408660889,19.08981496406673,0.6907349739342799,0.2203398048877716
CM_1114,0.049863945578231296,7.130839984672243,0.5358995795249939,18.262981946102673,0.6481501595585478,0.22079803049564362,0.039877547732216224,7.264801794824197,0.49961763620376587,16.54171319155898,0.6654597730298577,0.224929541349411,0.04170069879299392,9.213226925564179,0.5052049160003662,19.37294848733677,0.671107462418369,0.2335205376148224
CM_1115,0.035193466848143104,13.362511155630258,0.4867824912071228,23.95580478864614,0.7488943596639189,0.21824714541435242,0.018857700227592932,33.38768524040861,0.4963279962539673,23.480556229716697,0.7368184632191933,0.24374651908874512,0.024626358695652172,30.424667160311994,0.4707967936992645,24.749838953098504,0.7727375648933917,0.19930900633335114
CM_1116,0.04920006881128505,5.257049866623967,0.6396511793136597,15.602620397225957,0.5975294189765633,0.1666393131017685,0.04688990650639191,5.683847529723951,0.5448314547538757,16.195584667491623,0.62698027747127,0.15989644825458527,0.04314415331913712,5.927362308197078,0.5473482608795166,16.752868394332356,0.62725136214311,0.16332536935806274
CM_1117,0.054017468656331585,5.519631716702013,0.5805511474609375,16.268527811659414,0.6340030341950035,0.17035990953445435,0.04663584183673469,6.524289499959698,0.536004900932312,15.500575464295231,0.6263929806480897,0.19608432054519653,0.057968024755028366,5.701430033739923,0.57518070936203,16.814264054981575,0.6388264304114274,0.1724918931722641
CM_1118,0.04043662552983983,7.531213694544228,0.5785878896713257,15.477480390819691,0.6640025826752448,0.1862396001815796,0.04318626200799116,7.531095629696464,0.5509143471717834,15.241125386010053,0.6635898529746125,0.18302194774150848,0.036218625381186954,8.678501970070588,0.5469455718994141,15.270629905015722,0.6773294556991972,0.1882169544696808
CM_1119,0.05449182864326468,5.7894778548301264,0.6320347189903259,15.809747221859347,0.6120567044473343,0.1833096742630005,0.04704397981254506,6.477273752256783,0.6497716307640076,15.990900409009704,0.607204799023383,0.18193373084068298,0.045738981677396116,6.203552997130448,0.6837573051452637,15.307485411421421,0.5948477296535789,0.19930370151996613
CM_1120,0.03937657797630608,9.147935940341538,0.5412701964378357,19.329709423724136,0.6809298124915961,0.1867748200893402,0.04783129822458611,6.780170380006853,0.5801258683204651,17.52987402374083,0.6431883079763647,0.2014257311820984,0.04044117647058824,8.51589063277233,0.5510607957839966,18.78348105769055,0.678172673207377,0.199986532330513
CM_1121,0.03032435094631675,9.384230534610055,0.7581331133842468,14.923935749223622,0.5069217485765897,0.20976118743419647,0.03795167583549427,9.038286582162998,0.7636563181877136,14.608149042331622,0.5038535090996303,0.22819118201732635,0.03489155004087914,9.19002570790106,0.7727875709533691,14.378053437868907,0.5072332342722009,0.23024210333824158
CM_1122,0.0477180020010775,5.81443746573575,0.5682857632637024,15.850325160320393,0.6671763336197899,0.143419548869133,0.04189272066801906,6.707335866640363,0.534405529499054,17.85258994323811,0.6802542283422977,0.1423901468515396,0.05093001094130519,5.506215010510766,0.6059080362319946,16.25899769127095,0.6492079670915806,0.18802714347839355
CM_1123,0.04608819345661451,6.086701358852895,0.6575140953063965,15.055663919421391,0.5572835095132139,0.19842486083507538,0.03495306608188698,6.846392508647464,0.6457800269126892,15.060038462706354,0.5588342122163715,0.18678362667560577,0.044940440380218986,6.375303233770703,0.6191885471343994,15.595820233159184,0.575525130796187,0.19661945104599
CM_1124,0.05283738674296614,6.80926838803048,0.5090193748474121,18.242040398659856,0.6318790652830536,0.20805597305297852,0.04414018596096863,7.970234614620104,0.4979420304298401,17.53798103702519,0.6369505455422294,0.21271741390228271,0.044539939332659255,8.324065527873286,0.518052339553833,18.178082020202112,0.6413963048829442,0.20216654241085052
CM_1125,0.04269829503335804,6.160355468893352,0.5481754541397095,17.665172771338767,0.7250679351392785,0.1453927606344223,0.04064123933718992,5.82618195499073,0.5385733842849731,16.933940891831938,0.718843357430039,0.1529395580291748,0.04231830726770929,6.475751904223443,0.5316640138626099,16.82124541145526,0.7326700583239344,0.14462271332740784
CM_1126,0.05290113245960046,5.318503318786128,0.546923041343689,15.426163148476872,0.6611792035508618,0.133938267827034,0.04975124378109453,5.134185209080809,0.5671464800834656,14.29530656704237,0.6425105467244103,0.15288019180297852,0.04812927544325003,5.625075490641068,0.5172641277313232,15.599554510416407,0.6664245979816172,0.14246274530887604
CM_1127,0.04992064091905374,5.463963623231059,0.6149568557739258,14.677412139114425,0.596282488828953,0.17035380005836487,0.05235652452709202,4.97806406373664,0.6642904877662659,13.254362535655716,0.579989864966065,0.17895586788654327,0.05037435738191354,5.04813653614182,0.65283203125,15.233744063523371,0.5975116761424375,0.172887921333313
CM_1128,0.0350970688998858,7.719778244834445,0.5809800028800964,16.848429066569356,0.6413640146579002,0.18188384175300598,0.043334799824021115,7.234636911425667,0.53676438331604,16.919982831997483,0.6404758246669431,0.1980145275592804,0.03594771241830065,8.988373367961533,0.5198582410812378,17.490891118316085,0.6514339414048532,0.1898508369922638
CM_1129,0.013298791018998272,16.605281617000344,0.4933662414550781,20.467359800092517,0.6914289274555037,0.2052716463804245,0.0424293383351659,11.479515480560833,0.46202531456947327,19.475317596643897,0.6720680907108681,0.2533743381500244,0.015069967707212056,20.26489640045058,0.43681588768959045,20.796324839820464,0.6855412928950636,0.2142980843782425
CM_1130,0.0441022886641005,6.122300488944612,0.68369060754776,14.53194174850356,0.5543278207615188,0.22441688179969788,0.04384523453839259,5.840941295787839,0.6012853384017944,10.505967370356279,0.5466979849760901,0.24255821108818054,0.04236597686165879,6.367506542278568,0.6563565135002136,13.845429726583635,0.5496817980256353,0.2393215149641037
CM_1131,0.055060116251293895,4.681415098319717,0.5497012138366699,14.55132499890204,0.6247292156357719,0.156590074300766,0.04881000403388463,5.344355067494638,0.45243239402770996,15.330667024827331,0.6478182689449646,0.15463358163833618,0.04404235008244381,5.636471797983939,0.5305489301681519,16.14087300139651,0.6452416264630787,0.14355003833770752
CM_1133,0.04247299471385888,7.133643272383818,0.7945017218589783,17.389391555902026,0.4715772726818166,0.22220243513584137,0.046021421235389055,6.786528698999623,0.7557805180549622,17.003859584358867,0.47452114105777127,0.2219763547182083,0.046747343202899444,6.420689369901935,0.6831380128860474,17.87431559615123,0.5039134689850564,0.19875846803188324
CM_1134,0.044167201540436456,6.812752256647043,0.5622407793998718,18.607591048374267,0.6512627227002373,0.22064130008220673,0.040360169491525426,11.28828098853102,0.5205479860305786,18.660662634378163,0.6546292214848627,0.25514698028564453,0.0199295010845987,20.84807358954898,0.39421531558036804,20.73227647318474,0.7095380291167809,0.20021399855613708
CM_1135,0.04408717577452131,6.04257738329189,0.7229716777801514,16.157130533977575,0.5299888255061512,0.22544893622398376,0.042158671586715865,7.584812373185886,0.6442323923110962,15.329244990046789,0.5308332734653042,0.23975244164466858,0.04655485615309873,8.40886408887963,0.5653520226478577,16.453639803158623,0.5569272491583189,0.24118514358997345
CM_1136,0.04199170124481328,7.144527975259688,0.725125253200531,16.262472740319883,0.585307626295748,0.16690531373023987,0.043963766984226146,6.979299240383872,0.6141212582588196,15.213342626435837,0.595023429227053,0.19574303925037384,0.04328674290554849,6.877256419595691,0.6101678013801575,15.225470038145264,0.6081024992306915,0.17814689874649048
