stem,c1_unbraid_only_edge_iou,c1_unbraid_only_chamfer,c1_unbraid_only_sketch_lpips,c1_unbraid_only_psnr,c1_unbraid_only_ssim,c1_unbraid_only_lpips,c3_joint_edge_iou,c3_joint_chamfer,c3_joint_sketch_lpips,c3_joint_psnr,c3_joint_ssim,c3_joint_lpips,c4_reverse_edge_iou,c4_reverse_chamfer,c4_reverse_sketch_lpips,c4_reverse_psnr,c4_reverse_ssim,c4_reverse_lpips,c5_ours_edge_iou,c5_ours_chamfer,c5_ours_sketch_lpips,c5_ours_psnr,c5_ours_ssim,c5_ours_lpips
CM_1070,0.047071660576532684,6.681894001139622,0.6708956360816956,16.9448763412306,0.5734741292658141,0.19086112082004547,0.04907058364747173,6.719169556022304,0.5938047766685486,16.799782823517877,0.5834574323460973,0.18557995557785034,0.04667797850750241,6.810863293998781,0.5585776567459106,16.825652467849803,0.5831661433643767,0.20343753695487976,0.04474708171206226,6.993969962494512,0.6161739826202393,17.139129324683505,0.581705764274748,0.2268795371055603
CM_1071,0.029607698001480384,12.822472554455292,0.49608922004699707,22.368779089765756,0.7059262025916375,0.18140602111816406,0.02304169679440829,10.835983497109254,0.5048878192901611,20.109932110249943,0.6811495097848281,0.19941982626914978,0.027075063688607143,12.510217648860081,0.4900057017803192,21.638023917161547,0.6822644192572968,0.1973845362663269,0.020585738539898132,14.385704578072975,0.43714720010757446,21.6639575898057,0.6875053173644549,0.2190166860818863
CM_1072,0.04044567527532685,6.985926866907468,0.5111762881278992,16.558413650611413,0.7152239799494781,0.1415066123008728,0.04669720703413625,7.720426645260556,0.49162086844444275,16.705854465531168,0.7193290269854264,0.14213021099567413,0.04376854599406528,7.261656251531915,0.4649898409843445,15.70138036031016,0.6948279566386417,0.16481685638427734,0.035899751636938364,8.22787809817656,0.4653123617172241,15.54871572143843,0.7005122949234893,0.1619996726512909
CM_1073,0.03848551598021695,8.271867474317641,0.5670763850212097,17.86234064536171,0.6749646405194712,0.15130288898944855,0.03938879456706282,8.22347735085368,0.5214345455169678,18.420285649251074,0.6796468400821464,0.14379964768886566,0.03926454162728757,10.373781549175463,0.532723069190979,16.283895675720235,0.6478551141390293,0.16924262046813965,0.04,8.314649081568824,0.5656341910362244,18.223333451578966,0.6673074145733583,0.1692649871110916
CM_1074,0.04426708737413577,7.074452869330972,0.5228873491287231,16.152202699463828,0.6533482761956502,0.15505023300647736,0.03330659638669264,8.155959845655396,0.5584404468536377,16.45445485872329,0.6431359806792708,0.15582188963890076,0.03521545839605139,7.419528378954972,0.5569614171981812,16.34418107792657,0.6407469365476482,0.16215132176876068,0.04029202155397184,7.542048570905732,0.5732660293579102,13.86002073589103,0.6401303864797087,0.16257473826408386
CM_1075,0.0339562908496732,8.415100124824225,0.5295723676681519,18.473675122306524,0.6875202976214,0.21805213391780853,0.012908189434091298,15.385905652680083,0.47571295499801636,18.92790862033699,0.6992881068119366,0.22710320353507996,0.039640349150095164,11.226657844365207,0.4654950201511383,18.52064538128556,0.6907907317695979,0.24390974640846252,0.03446869263716092,9.85253795178011,0.48459118604660034,19.11030463372566,0.6903923963367636,0.2294214963912964
CM_1076,0.03467000835421888,7.58864742279986,0.502275288105011,15.171190146398041,0.675607196119905,0.15175609290599823,0.045287015462825674,7.191669231744338,0.510352611541748,14.266614400531555,0.6668568512104726,0.1519332081079483,0.04197554635602195,6.957081446780933,0.5803788900375366,14.321118754129428,0.6478543644295128,0.1567498743534088,0.04635022495030168,6.685746617017556,0.5666939616203308,15.215305183360265,0.6601303495485698,0.1564137041568756
CM_1077,0.046062741276563846,6.444760184940881,0.7798826098442078,12.707536911593813,0.4490413336468899,0.24440354108810425,0.04701995448976019,6.485793950826057,0.7193782925605774,14.015742306712077,0.46106672917705943,0.24883171916007996,0.04520904611279668,6.425653364588646,0.7052405476570129,13.55638277046447,0.4511772123398115,0.2574610114097595,0.050816229495205645,6.403235417443154,0.7526875138282776,13.612230326214629,0.4583729257349359,0.26210087537765503
CM_1078,0.034054137346550925,7.90660227703056,0.5036395788192749,17.211874110005233,0.6363539319865165,0.2237376868724823,0.0457721031076849,7.169061660506891,0.5396925210952759,17.518615204408906,0.6301552667997972,0.20813077688217163,0.04261790327425653,6.896284964953157,0.5495371222496033,15.833750491106466,0.6034964827413054,0.23499687016010284,0.04750494219133768,7.688989969917397,0.45683008432388306,17.91941146031036,0.6410427191756345,0.2606297731399536
CM_1079,0.0417719958073864,6.2368248047579815,0.5411549806594849,19.58689012389436,0.6659776494364,0.16956865787506104,0.04635983263598326,5.990835213501281,0.5283185839653015,17.7283724945653,0.6597812633254202,0.18080034852027893,0.04594274219619958,6.0253497332721375,0.5113187432289124,18.252267544273852,0.6685248278654988,0.18356721103191376,0.047422066318088554,6.656073699172902,0.5286905765533447,18.727775015236617,0.6631523410687147,0.1868533194065094
CM_1080,0.03631961259079903,7.275692226334966,0.7035710215568542,16.67192467007028,0.6535140476937205,0.18044471740722656,0.03146470178233596,7.891981828390639,0.5777062177658081,16.184526854515116,0.6960899404514236,0.15668709576129913,0.028374089975732687,8.616909232656335,0.569976806640625,16.623515457466663,0.6858635467001818,0.14929740130901337,0.04699767776180471,7.872257386373706,0.5389890670776367,17.809115976455764,0.7084965492271306,0.13275285065174103
CM_1081,0.04286894728144108,7.165810982563915,0.6357259750366211,15.989540612518137,0.6333716233815925,0.17787891626358032,0.03343698087489884,8.079883853091587,0.5821561217308044,16.98819670214441,0.6575648089324827,0.1686071753501892,0.034555641292313886,8.358084185706572,0.6270732283592224,15.535874930290214,0.628805085306556,0.19595979154109955,0.03317408752149818,8.091564470814584,0.6011295318603516,16.408058183893335,0.6446789735851534,0.17780716717243195
CM_1082,0.0409136295556665,6.5072604779939835,0.6962522268295288,14.37648434677394,0.48945899786426733,0.24842792749404907,0.048703928716079384,6.622951626974799,0.6952402591705322,15.693053092960154,0.4916592180488935,0.24850836396217346,0.052244897959183675,7.50305341749926,0.649811863899231,15.346794204463867,0.49760100322415296,0.2671792209148407,0.04590611610716135,6.389111911620601,0.7187314629554749,15.525185043684477,0.48831748535450314,0.24758584797382355
CM_1083,0.045016144151650866,5.796606751798069,0.7951318025588989,13.758302870375068,0.49986694274452353,0.23732945322990417,0.05234093637454982,5.978312566487181,0.6684927940368652,14.424885537981405,0.5308898641745,0.2144639492034912,0.04260065580820298,6.133202443072644,0.6970348358154297,14.785663898133235,0.516789839263765,0.21531224250793457,0.04780227496138183,6.121652506847641,0.6955028176307678,14.865024131512037,0.5209256751469006,0.2257685661315918
CM_1084,0.03944315545243619,13.241249262897878,0.461686372756958,24.20845705774138,0.7132472778106212,0.17905141413211823,0.02639424125645314,14.055320801958608,0.48198938369750977,23.9373083298577,0.7035475588888859,0.184685617685318,0.026003276003276003,14.712419584009833,0.5046847462654114,23.964525003593742,0.7019747198743369,0.20109900832176208,0.027106466361854997,17.596707235827818,0.4706452786922455,23.083778883501388,0.6783991781456854,0.19103816151618958
CM_1085,0.04570208222103577,6.211819486979499,0.5352216362953186,15.772875983795311,0.6954359570653413,0.1548401564359665,0.04267595667083991,6.714769577550174,0.5052139163017273,16.103475047584336,0.710177569819933,0.14428585767745972,0.035135522730532054,7.87015775636536,0.4376634359359741,16.249017132563317,0.7148609767476212,0.13770955801010132,0.04177428411005053,6.787789119588586,0.5031118392944336,15.386785334591535,0.6965054916083572,0.1534276008605957
CM_1086,0.03191795265024441,11.198965564783938,0.42551952600479126,18.02170143193653,0.7500219114518806,0.1902410387992859,0.03309895386726119,9.126500396911325,0.4279285967350006,16.601943943366496,0.745273305241866,0.18327677249908447,0.026076649545634135,10.62157384843129,0.4343283474445343,18.159932782186235,0.7572925354728793,0.1951272189617157,0.03350895679662803,10.007532023383325,0.4446597397327423,18.05242646490139,0.7459937256962959,0.19220861792564392
CM_1087,0.03735248845561827,8.030040638144882,0.5203135013580322,16.653175064641225,0.7350674386608388,0.15783540904521942,0.0426327221296156,7.2261006748622645,0.5065169334411621,17.39028860534235,0.7370828471652553,0.14891153573989868,0.0462921122659035,6.863276096138422,0.5191752910614014,17.78106845772151,0.7376175356292677,0.14257648587226868,0.045531197301854974,7.831316310786037,0.5068877339363098,17.271492417869133,0.739465665578865,0.15866771340370178
CM_1088,0.037655860349127185,7.753917525146869,0.7053403854370117,16.20340191807303,0.5538738126619811,0.24944356083869934,0.03901503038055645,8.680550900815039,0.632621169090271,16.242428607609998,0.5669812882206147,0.25753679871559143,0.04208579401648387,7.860481025896978,0.6644385457038879,15.477482189810656,0.5430990474315712,0.27766937017440796,0.03985255854293148,9.53965239353657,0.5831000804901123,16.840225532732802,0.5686569559987215,0.25529178977012634
CM_1089,0.04187919463087248,5.809500798598521,0.5452239513397217,16.89253610143719,0.671734793084895,0.2048349380493164,0.04535066419082988,5.962971423349694,0.5313994884490967,16.73648852387476,0.6651336979578403,0.19397979974746704,0.046092604232139116,5.129146256736418,0.6253088116645813,15.344776023560094,0.6524864706178174,0.21639703214168549,0.04682634730538922,7.383467037605362,0.44973400235176086,16.466444368203426,0.6775981141457778,0.2328624129295349
CM_1090,0.04585358595377443,6.241262844942113,0.6764767169952393,14.39767324274457,0.5966056111414352,0.19909550249576569,0.04658074764918394,6.127841116957487,0.6671802401542664,14.839164006908778,0.589293677676171,0.21800482273101807,0.0449128690340739,6.168862088879674,0.6097192764282227,12.826191841947526,0.5802500219031101,0.233559250831604,0.047494164852744485,6.0431749428310315,0.6744532585144043,14.767871383656592,0.5906746785034842,0.2045256793498993
CM_1091,0.0590843651022171,4.978033184633045,0.4894353747367859,15.020188351981652,0.7503396631986196,0.1356717348098755,0.047990748771321194,7.234324959251327,0.409097284078598,16.58750853269092,0.7822813308606967,0.14440277218818665,0.05458998261968715,5.933230835599261,0.42292875051498413,15.824639220934586,0.7611842309399632,0.14819958806037903,0.03786473266992747,6.659583573686355,0.41386955976486206,15.44423015137846,0.7691945392345674,0.13251300156116486
CM_1092,0.028015085045793888,9.928307678754166,0.49430379271507263,18.363037612408437,0.7109995576877578,0.18302257359027863,0.022169969768223042,13.593044214890497,0.45225152373313904,19.59926819507398,0.7474011178871631,0.14776238799095154,0.03577671600046615,14.61565492633509,0.458387553691864,17.775573664505483,0.7249901975878322,0.17124080657958984,0.011523516012327482,16.162740890744026,0.46032148599624634,20.518082153780455,0.7416505980778799,0.1505204141139984
CM_1093,0.042513017108199345,6.003769069301892,0.47915220260620117,16.964628016770845,0.7554376294060711,0.1319701224565506,0.04785746797581117,6.363126054794591,0.4538077712059021,16.387270178718342,0.7544826235701277,0.12616829574108124,0.05127914232230983,6.412763973299359,0.5021753907203674,15.872088062291274,0.7438324070114758,0.1414850354194641,0.04896352340530233,5.811815582940283,0.4698658287525177,16.439269852329076,0.7506441711837955,0.13377243280410767
CM_1094,0.04409844939026332,6.06541744243412,0.6738735437393188,16.479274404711468,0.6490142784201299,0.14329473674297333,0.04154417080341221,7.788508361680242,0.5648468732833862,17.20562256263775,0.6779769289612801,0.1407046765089035,0.04381334459459459,6.18669583487159,0.6395248174667358,15.72273930049445,0.6512315695985111,0.15242627263069153,0.04462901879744069,6.463874773775945,0.605588436126709,16.045490336975156,0.6613342242897687,0.14995375275611877
CM_1095,0.04204460569843133,8.029932755651677,0.6033583283424377,14.609632920859458,0.5921853839877368,0.23196956515312195,0.03799637169925418,10.690112064372212,0.5782349109649658,15.130059450575256,0.6016351029251417,0.23646223545074463,0.03409511628689711,8.93339435625412,0.6422470211982727,14.404501958589709,0.5854004531259357,0.24238616228103638,0.04712097200211305,8.10563510387125,0.6233700513839722,13.902064107500065,0.5748345155269048,0.26577213406562805
CM_1096,0.040857452328774024,7.509635267499956,0.6976746916770935,14.607355629337981,0.5687670861758349,0.20258179306983948,0.04359099804305284,6.626574408136849,0.7186416983604431,15.311358494550406,0.5641842610941435,0.19742688536643982,0.04455183870724156,6.711131010359247,0.7089420557022095,15.361874871021561,0.5595086937144186,0.19905094802379608,0.03214285714285714,8.48393566240382,0.6120973825454712,15.8014381626421,0.5902809612413767,0.20910248160362244
CM_1097,0.047543233598682406,5.787668263879634,0.6345066428184509,17.386042042011354,0.6373219260809929,0.1714022159576416,0.0412285154833563,6.605963508488579,0.5597391724586487,18.04217933775637,0.6593698552765334,0.1678759753704071,0.04221179133792736,6.6164167381166195,0.596185028553009,17.568278559043897,0.6615357481372507,0.1665935516357422,0.04038041185719216,6.9726652545239,0.5714290142059326,18.90990584193893,0.6658907003366719,0.18193276226520538
CM_1098,0.038793551742069686,8.09347772284903,0.4796251654624939,19.1588442430416,0.6584419495937454,0.1632021963596344,0.0384199665913334,7.078245762874396,0.5589511394500732,17.8534611444389,0.6412369010371722,0.15945351123809814,0.035903268878888284,8.195512394717483,0.48538780212402344,18.370223585458646,0.6588174730345575,0.1581105887889862,0.04836143811644925,7.021199466554755,0.4834529161453247,18.929168413246003,0.6568882253353898,0.17904911935329437
CM_1099,0.04471475558580016,6.091117604995672,0.6475416421890259,15.73810229715556,0.6137670928460163,0.16804786026477814,0.04589676940215373,6.407614194124454,0.5668436884880066,16.627585628300867,0.6498909035818983,0.15369537472724915,0.048875096974398756,6.61929338663791,0.5983256697654724,15.0707409649068,0.6414000817706288,0.1508675366640091,0.04775566531086577,6.999159695616375,0.5915607213973999,16.65750609441505,0.6414541783295938,0.16299249231815338
CM_1100,0.03680015743382859,7.403456258411074,0.4974568784236908,15.99096491638361,0.6486706122556035,0.16524575650691986,0.04659887451870866,6.869060625561114,0.5028651356697083,15.431649073844456,0.6448647173771884,0.17427867650985718,0.0303569379088718,9.91588283277109,0.4898286461830139,16.396635639057383,0.653038060014847,0.19229552149772644,0.048696803707939565,7.296802839168755,0.4837532639503479,16.465690789017764,0.6495019639472565,0.18611714243888855
CM_1101,0.05133514208196487,6.460183321439639,0.5956857204437256,17.512929929653485,0.638732095061857,0.2028619647026062,0.044594300630846205,7.652509991115385,0.559604823589325,17.313175108546233,0.6475389923453753,0.1981743574142456,0.051909717045827246,6.539415696644001,0.6755715608596802,15.863810090773034,0.6153933689206167,0.21321284770965576,0.05290522975117323,6.332929466269237,0.6272526979446411,16.507936993707354,0.622016270385005,0.23160536587238312
CM_1102,0.04319896529424445,6.5469338837524775,0.534726619720459,15.390019738595441,0.6436248383113619,0.22205600142478943,0.04982325085039685,5.762635429385655,0.5814464092254639,15.008213708580232,0.6229474679306226,0.2415410727262497,0.04456725198324271,5.479952136750283,0.6233997941017151,16.13698989253016,0.6290927222639677,0.2191707193851471,0.041631638583281554,6.205485457790536,0.5525010228157043,16.239774876920766,0.6383279871093137,0.23100964725017548
CM_1103,0.03682163873498744,7.6622109337384074,0.6631209254264832,18.93557100423437,0.59220595106245,0.28346356749534607,0.031720558609622015,7.964370481859807,0.6431280374526978,19.161323623519138,0.6038111944591632,0.284772127866745,0.03405966596905905,8.437593570717379,0.5957518815994263,18.439767390686104,0.6109826121739123,0.2716638147830963,0.032527683134582625,9.289677537046842,0.5538523197174072,18.998440633809246,0.61979050224674,0.2835455536842346
